,image,label
8636,correct_mask/01706_Mask.jpg,correct_mask
48,not_mask/04017.jpg,not_mask
4524,not_mask/00035.jpg,not_mask
10288,incorrect_mask/02688_Mask_Chin.jpg,incorrect_mask
7927,correct_mask/01980_Mask.jpg,correct_mask
1831,not_mask/01787.jpg,not_mask
6151,correct_mask/04494_Mask.jpg,correct_mask
10766,incorrect_mask/02268_Mask_Mouth_Chin.jpg,incorrect_mask
2853,not_mask/03459.jpg,not_mask
10220,incorrect_mask/02789_Mask_Mouth_Chin.jpg,incorrect_mask
1398,not_mask/00815.jpg,not_mask
3350,not_mask/03192.jpg,not_mask
11752,incorrect_mask/00041_Mask_Mouth_Chin.jpg,incorrect_mask
6719,correct_mask/02101_Mask.jpg,correct_mask
6466,correct_mask/05157_Mask.jpg,correct_mask
969,not_mask/01376.jpg,not_mask
12787,incorrect_mask/01226_Mask_Mouth_Chin.jpg,incorrect_mask
6468,correct_mask/03819_Mask.jpg,correct_mask
6983,correct_mask/04666_Mask.jpg,correct_mask
6205,correct_mask/02678_Mask.jpg,correct_mask
8281,correct_mask/03353_Mask.jpg,correct_mask
12080,incorrect_mask/03274_Mask_Mouth_Chin.jpg,incorrect_mask
2068,not_mask/03840.jpg,not_mask
9472,correct_mask/04102_Mask.jpg,correct_mask
3260,not_mask/00714.jpg,not_mask
2233,not_mask/02170.jpg,not_mask
5756,correct_mask/05818_Mask.jpg,correct_mask
11412,incorrect_mask/00302_Mask_Mouth_Chin.jpg,incorrect_mask
2872,not_mask/02139.jpg,not_mask
12305,incorrect_mask/05103_Mask_Mouth_Chin.jpg,incorrect_mask
10771,incorrect_mask/01247_Mask_Mouth_Chin.jpg,incorrect_mask
2155,not_mask/01366.jpg,not_mask
6770,correct_mask/02349_Mask.jpg,correct_mask
2732,not_mask/02946.jpg,not_mask
5596,correct_mask/02264_Mask.jpg,correct_mask
2504,not_mask/04879.jpg,not_mask
31,not_mask/01000.jpg,not_mask
6863,correct_mask/04157_Mask.jpg,correct_mask
6723,correct_mask/01768_Mask.jpg,correct_mask
3931,not_mask/00241.jpg,not_mask
5161,correct_mask/00343_Mask.jpg,correct_mask
9008,correct_mask/02817_Mask.jpg,correct_mask
9217,correct_mask/00595_Mask.jpg,correct_mask
274,not_mask/04724.jpg,not_mask
1198,not_mask/02700.jpg,not_mask
3525,not_mask/04777.jpg,not_mask
4458,not_mask/03165.jpg,not_mask
8441,correct_mask/05574_Mask.jpg,correct_mask
10579,incorrect_mask/03293_Mask_Chin.jpg,incorrect_mask
10872,incorrect_mask/02327_Mask_Mouth_Chin.jpg,incorrect_mask
13709,incorrect_mask/04652_Mask_Mouth_Chin.jpg,incorrect_mask
12067,incorrect_mask/02701_Mask_Mouth_Chin.jpg,incorrect_mask
5310,correct_mask/05776_Mask.jpg,correct_mask
5883,correct_mask/03902_Mask.jpg,correct_mask
3009,not_mask/00186.jpg,not_mask
7113,correct_mask/00895_Mask.jpg,correct_mask
6579,correct_mask/05999_Mask.jpg,correct_mask
11981,incorrect_mask/04411_Mask_Mouth_Chin.jpg,incorrect_mask
2168,not_mask/04270.jpg,not_mask
12676,incorrect_mask/02132_Mask_Mouth_Chin.jpg,incorrect_mask
7611,correct_mask/04424_Mask.jpg,correct_mask
9966,incorrect_mask/02354_Mask_Mouth_Chin.jpg,incorrect_mask
8802,correct_mask/00768_Mask.jpg,correct_mask
12659,incorrect_mask/02650_Mask_Chin.jpg,incorrect_mask
13484,incorrect_mask/01405_Mask_Mouth_Chin.jpg,incorrect_mask
10061,incorrect_mask/03043_Mask_Mouth_Chin.jpg,incorrect_mask
12496,incorrect_mask/04755_Mask_Mouth_Chin.jpg,incorrect_mask
12109,incorrect_mask/01088_Mask_Mouth_Chin.jpg,incorrect_mask
9608,incorrect_mask/00039_Mask_Mouth_Chin.jpg,incorrect_mask
9165,correct_mask/05015_Mask.jpg,correct_mask
8235,correct_mask/04651_Mask.jpg,correct_mask
12117,incorrect_mask/03109_Mask_Chin.jpg,incorrect_mask
9199,correct_mask/02452_Mask.jpg,correct_mask
12472,incorrect_mask/01412_Mask_Mouth_Chin.jpg,incorrect_mask
1806,not_mask/00679.jpg,not_mask
9923,incorrect_mask/04179_Mask_Chin.jpg,incorrect_mask
2377,not_mask/04614.jpg,not_mask
12583,incorrect_mask/04330_Mask_Mouth_Chin.jpg,incorrect_mask
4894,not_mask/04316.jpg,not_mask
9657,incorrect_mask/04682_Mask_Chin.jpg,incorrect_mask
171,not_mask/00439.jpg,not_mask
13352,incorrect_mask/03494_Mask_Chin.jpg,incorrect_mask
2412,not_mask/00145.jpg,not_mask
11591,incorrect_mask/04128_Mask_Mouth_Chin.jpg,incorrect_mask
740,not_mask/03099.jpg,not_mask
8688,correct_mask/03109_Mask.jpg,correct_mask
2462,not_mask/02302.jpg,not_mask
3984,not_mask/00552.jpg,not_mask
10483,incorrect_mask/02596_Mask_Mouth_Chin.jpg,incorrect_mask
7074,correct_mask/03692_Mask.jpg,correct_mask
9120,correct_mask/05395_Mask.jpg,correct_mask
13531,incorrect_mask/02878_Mask_Mouth_Chin.jpg,incorrect_mask
13347,incorrect_mask/00681_Mask_Mouth_Chin.jpg,incorrect_mask
2240,not_mask/04883.jpg,not_mask
11604,incorrect_mask/02410_Mask_Mouth_Chin.jpg,incorrect_mask
2334,not_mask/03528.jpg,not_mask
10027,incorrect_mask/04116_Mask_Mouth_Chin.jpg,incorrect_mask
11744,incorrect_mask/04172_Mask_Mouth_Chin.jpg,incorrect_mask
2880,not_mask/04077.jpg,not_mask
13733,incorrect_mask/02646_Mask_Mouth_Chin.jpg,incorrect_mask
1849,not_mask/00176.jpg,not_mask
12090,incorrect_mask/03440_Mask_Mouth_Chin.jpg,incorrect_mask
3790,not_mask/03847.jpg,not_mask
3286,not_mask/02347.jpg,not_mask
2723,not_mask/00406.jpg,not_mask
6926,correct_mask/04987_Mask.jpg,correct_mask
5823,correct_mask/05398_Mask.jpg,correct_mask
12823,incorrect_mask/01148_Mask_Mouth_Chin.jpg,incorrect_mask
12334,incorrect_mask/00086_Mask_Mouth_Chin.jpg,incorrect_mask
6538,correct_mask/03444_Mask.jpg,correct_mask
1006,not_mask/04479.jpg,not_mask
8614,correct_mask/05720_Mask.jpg,correct_mask
11305,incorrect_mask/01104_Mask_Mouth_Chin.jpg,incorrect_mask
10322,incorrect_mask/02859_Mask_Mouth_Chin.jpg,incorrect_mask
13026,incorrect_mask/00023_Mask_Mouth_Chin.jpg,incorrect_mask
4826,not_mask/03825.jpg,not_mask
6841,correct_mask/05972_Mask.jpg,correct_mask
3432,not_mask/00818.jpg,not_mask
1484,not_mask/04348.jpg,not_mask
3161,not_mask/04523.jpg,not_mask
3063,not_mask/02725.jpg,not_mask
4562,not_mask/02052.jpg,not_mask
1527,not_mask/03836.jpg,not_mask
13117,incorrect_mask/00628_Mask_Chin.jpg,incorrect_mask
11838,incorrect_mask/05285_Mask_Mouth_Chin.jpg,incorrect_mask
466,not_mask/00179.jpg,not_mask
1692,not_mask/01880.jpg,not_mask
1967,not_mask/03871.jpg,not_mask
13716,incorrect_mask/05346_Mask_Mouth_Chin.jpg,incorrect_mask
11140,incorrect_mask/03108_Mask_Mouth_Chin.jpg,incorrect_mask
9615,incorrect_mask/04251_Mask_Mouth_Chin.jpg,incorrect_mask
10391,incorrect_mask/05179_Mask_Mouth_Chin.jpg,incorrect_mask
6078,correct_mask/04108_Mask.jpg,correct_mask
11453,incorrect_mask/03488_Mask_Mouth_Chin.jpg,incorrect_mask
83,not_mask/04380.jpg,not_mask
10103,incorrect_mask/03591_Mask_Mouth_Chin.jpg,incorrect_mask
7043,correct_mask/04636_Mask.jpg,correct_mask
1087,not_mask/02442.jpg,not_mask
1283,not_mask/03198.jpg,not_mask
10101,incorrect_mask/03301_Mask_Mouth_Chin.jpg,incorrect_mask
7738,correct_mask/03298_Mask.jpg,correct_mask
1554,not_mask/01598.jpg,not_mask
10422,incorrect_mask/00659_Mask_Mouth_Chin.jpg,incorrect_mask
6701,correct_mask/01751_Mask.jpg,correct_mask
8322,correct_mask/01189_Mask.jpg,correct_mask
12908,incorrect_mask/01384_Mask_Mouth_Chin.jpg,incorrect_mask
9111,correct_mask/02234_Mask.jpg,correct_mask
7855,correct_mask/04906_Mask.jpg,correct_mask
8408,correct_mask/03453_Mask.jpg,correct_mask
9682,incorrect_mask/04367_Mask_Mouth_Chin.jpg,incorrect_mask
7229,correct_mask/04488_Mask.jpg,correct_mask
13991,incorrect_mask/00387_Mask_Mouth_Chin.jpg,incorrect_mask
13973,incorrect_mask/02328_Mask_Mouth_Chin.jpg,incorrect_mask
11040,incorrect_mask/04862_Mask_Mouth_Chin.jpg,incorrect_mask
8435,correct_mask/00193_Mask.jpg,correct_mask
4638,not_mask/01113.jpg,not_mask
6155,correct_mask/03205_Mask.jpg,correct_mask
5131,correct_mask/01656_Mask.jpg,correct_mask
14111,incorrect_mask/00093_Mask_Mouth_Chin.jpg,incorrect_mask
11261,incorrect_mask/05197_Mask_Mouth_Chin.jpg,incorrect_mask
8192,correct_mask/00606_Mask.jpg,correct_mask
8839,correct_mask/04689_Mask.jpg,correct_mask
4745,not_mask/01412.jpg,not_mask
5008,correct_mask/00000_Mask.jpg,correct_mask
4316,not_mask/00493.jpg,not_mask
9730,incorrect_mask/00693_Mask_Mouth_Chin.jpg,incorrect_mask
7177,correct_mask/04475_Mask.jpg,correct_mask
5369,correct_mask/05582_Mask.jpg,correct_mask
4055,not_mask/01740.jpg,not_mask
4058,not_mask/01507.jpg,not_mask
11977,incorrect_mask/00347_Mask_Mouth_Chin.jpg,incorrect_mask
13718,incorrect_mask/00027_Mask_Chin.jpg,incorrect_mask
7456,correct_mask/02337_Mask.jpg,correct_mask
10544,incorrect_mask/00333_Mask_Mouth_Chin.jpg,incorrect_mask
6222,correct_mask/01683_Mask.jpg,correct_mask
7557,correct_mask/00223_Mask.jpg,correct_mask
2779,not_mask/04873.jpg,not_mask
13251,incorrect_mask/01894_Mask_Mouth_Chin.jpg,incorrect_mask
12056,incorrect_mask/02918_Mask_Mouth_Chin.jpg,incorrect_mask
12835,incorrect_mask/00754_Mask_Mouth_Chin.jpg,incorrect_mask
11089,incorrect_mask/04144_Mask_Mouth_Chin.jpg,incorrect_mask
3561,not_mask/00174.jpg,not_mask
2350,not_mask/00154.jpg,not_mask
3630,not_mask/02406.jpg,not_mask
13128,incorrect_mask/04459_Mask_Mouth_Chin.jpg,incorrect_mask
2957,not_mask/00865.jpg,not_mask
8497,correct_mask/03815_Mask.jpg,correct_mask
2001,not_mask/04698.jpg,not_mask
13646,incorrect_mask/03262_Mask_Mouth_Chin.jpg,incorrect_mask
5818,correct_mask/03767_Mask.jpg,correct_mask
7306,correct_mask/04306_Mask.jpg,correct_mask
10772,incorrect_mask/00239_Mask_Mouth_Chin.jpg,incorrect_mask
4314,not_mask/00875.jpg,not_mask
4473,not_mask/03404.jpg,not_mask
1623,not_mask/03556.jpg,not_mask
13837,incorrect_mask/01982_Mask_Mouth_Chin.jpg,incorrect_mask
8381,correct_mask/01871_Mask.jpg,correct_mask
8584,correct_mask/02948_Mask.jpg,correct_mask
58,not_mask/03603.jpg,not_mask
10666,incorrect_mask/00803_Mask_Mouth_Chin.jpg,incorrect_mask
1606,not_mask/03719.jpg,not_mask
4519,not_mask/02311.jpg,not_mask
7362,correct_mask/05586_Mask.jpg,correct_mask
11199,incorrect_mask/01941_Mask_Mouth_Chin.jpg,incorrect_mask
13488,incorrect_mask/04959_Mask_Chin.jpg,incorrect_mask
12059,incorrect_mask/00299_Mask_Mouth_Chin.jpg,incorrect_mask
13138,incorrect_mask/02721_Mask_Mouth_Chin.jpg,incorrect_mask
6229,correct_mask/05613_Mask.jpg,correct_mask
1665,not_mask/02902.jpg,not_mask
2572,not_mask/03507.jpg,not_mask
9666,incorrect_mask/04376_Mask_Mouth_Chin.jpg,incorrect_mask
5248,correct_mask/03595_Mask.jpg,correct_mask
4955,not_mask/00304.jpg,not_mask
10367,incorrect_mask/02362_Mask_Mouth_Chin.jpg,incorrect_mask
10424,incorrect_mask/03134_Mask_Mouth_Chin.jpg,incorrect_mask
482,not_mask/00899.jpg,not_mask
8470,correct_mask/02556_Mask.jpg,correct_mask
8925,correct_mask/04439_Mask.jpg,correct_mask
4160,not_mask/02828.jpg,not_mask
8393,correct_mask/00076_Mask.jpg,correct_mask
12175,incorrect_mask/02525_Mask_Mouth_Chin.jpg,incorrect_mask
7418,correct_mask/02089_Mask.jpg,correct_mask
13435,incorrect_mask/03958_Mask_Mouth_Chin.jpg,incorrect_mask
8216,correct_mask/01134_Mask.jpg,correct_mask
2363,not_mask/03766.jpg,not_mask
8007,correct_mask/03327_Mask.jpg,correct_mask
10346,incorrect_mask/01196_Mask_Mouth_Chin.jpg,incorrect_mask
3407,not_mask/03806.jpg,not_mask
5059,correct_mask/01813_Mask.jpg,correct_mask
604,not_mask/03370.jpg,not_mask
4580,not_mask/04714.jpg,not_mask
5755,correct_mask/03090_Mask.jpg,correct_mask
10452,incorrect_mask/03836_Mask_Chin.jpg,incorrect_mask
13275,incorrect_mask/03942_Mask_Chin.jpg,incorrect_mask
1812,not_mask/00609.jpg,not_mask
2852,not_mask/00488.jpg,not_mask
1180,not_mask/04459.jpg,not_mask
1404,not_mask/00194.jpg,not_mask
10369,incorrect_mask/00730_Mask_Mouth_Chin.jpg,incorrect_mask
11422,incorrect_mask/05219_Mask_Mouth_Chin.jpg,incorrect_mask
10275,incorrect_mask/03334_Mask_Nose_Mouth.jpg,incorrect_mask
1579,not_mask/00913.jpg,not_mask
3802,not_mask/03092.jpg,not_mask
10412,incorrect_mask/00309_Mask_Mouth_Chin.jpg,incorrect_mask
1649,not_mask/04291.jpg,not_mask
11583,incorrect_mask/05057_Mask_Mouth_Chin.jpg,incorrect_mask
11693,incorrect_mask/01118_Mask_Mouth_Chin.jpg,incorrect_mask
13442,incorrect_mask/00738_Mask_Mouth_Chin.jpg,incorrect_mask
10175,incorrect_mask/02569_Mask_Mouth_Chin.jpg,incorrect_mask
13565,incorrect_mask/03823_Mask_Mouth_Chin.jpg,incorrect_mask
8028,correct_mask/03296_Mask.jpg,correct_mask
5272,correct_mask/01016_Mask.jpg,correct_mask
1973,not_mask/03841.jpg,not_mask
110,not_mask/03355.jpg,not_mask
13124,incorrect_mask/02344_Mask_Mouth_Chin.jpg,incorrect_mask
13765,incorrect_mask/02767_Mask_Mouth_Chin.jpg,incorrect_mask
14115,incorrect_mask/03962_Mask_Mouth_Chin.jpg,incorrect_mask
14002,incorrect_mask/01927_Mask_Mouth_Chin.jpg,incorrect_mask
2529,not_mask/04862.jpg,not_mask
4713,not_mask/04150.jpg,not_mask
13633,incorrect_mask/03210_Mask_Mouth_Chin.jpg,incorrect_mask
2132,not_mask/00097.jpg,not_mask
983,not_mask/01127.jpg,not_mask
13692,incorrect_mask/05400_Mask_Mouth_Chin.jpg,incorrect_mask
9659,incorrect_mask/02779_Mask_Chin.jpg,incorrect_mask
1688,not_mask/00288.jpg,not_mask
12885,incorrect_mask/01812_Mask_Mouth_Chin.jpg,incorrect_mask
9154,correct_mask/04418_Mask.jpg,correct_mask
12017,incorrect_mask/03359_Mask_Chin.jpg,incorrect_mask
1166,not_mask/02006.jpg,not_mask
10653,incorrect_mask/03216_Mask_Mouth_Chin.jpg,incorrect_mask
4895,not_mask/02448.jpg,not_mask
1910,not_mask/02943.jpg,not_mask
12532,incorrect_mask/00318_Mask_Mouth_Chin.jpg,incorrect_mask
7701,correct_mask/03089_Mask.jpg,correct_mask
5083,correct_mask/00053_Mask.jpg,correct_mask
1303,not_mask/03211.jpg,not_mask
11,not_mask/00847.jpg,not_mask
7939,correct_mask/04967_Mask.jpg,correct_mask
10649,incorrect_mask/03466_Mask_Mouth_Chin.jpg,incorrect_mask
2599,not_mask/01356.jpg,not_mask
12633,incorrect_mask/04140_Mask_Mouth_Chin.jpg,incorrect_mask
9461,correct_mask/01704_Mask.jpg,correct_mask
1478,not_mask/02961.jpg,not_mask
10594,incorrect_mask/00001_Mask_Chin.jpg,incorrect_mask
11812,incorrect_mask/03889_Mask_Mouth_Chin.jpg,incorrect_mask
3952,not_mask/01650.jpg,not_mask
8364,correct_mask/04055_Mask.jpg,correct_mask
13201,incorrect_mask/00278_Mask_Mouth_Chin.jpg,incorrect_mask
13844,incorrect_mask/00237_Mask_Mouth_Chin.jpg,incorrect_mask
13710,incorrect_mask/02312_Mask_Chin.jpg,incorrect_mask
915,not_mask/00073.jpg,not_mask
1171,not_mask/02777.jpg,not_mask
10689,incorrect_mask/02025_Mask_Mouth_Chin.jpg,incorrect_mask
5629,correct_mask/00281_Mask.jpg,correct_mask
2776,not_mask/04071.jpg,not_mask
4049,not_mask/00835.jpg,not_mask
6564,correct_mask/00457_Mask.jpg,correct_mask
11327,incorrect_mask/03158_Mask_Chin.jpg,incorrect_mask
11075,incorrect_mask/01203_Mask_Mouth_Chin.jpg,incorrect_mask
2522,not_mask/00200.jpg,not_mask
11971,incorrect_mask/03915_Mask_Mouth_Chin.jpg,incorrect_mask
5061,correct_mask/00425_Mask.jpg,correct_mask
14199,incorrect_mask/00751_Mask_Mouth_Chin.jpg,incorrect_mask
3271,not_mask/01950.jpg,not_mask
7441,correct_mask/02848_Mask.jpg,correct_mask
260,not_mask/00364.jpg,not_mask
10732,incorrect_mask/00740_Mask_Mouth_Chin.jpg,incorrect_mask
4544,not_mask/03612.jpg,not_mask
9501,correct_mask/01404_Mask.jpg,correct_mask
12576,incorrect_mask/00352_Mask_Mouth_Chin.jpg,incorrect_mask
10884,incorrect_mask/02417_Mask_Mouth_Chin.jpg,incorrect_mask
3727,not_mask/00445.jpg,not_mask
5625,correct_mask/00777_Mask.jpg,correct_mask
11586,incorrect_mask/00114_Mask_Mouth_Chin.jpg,incorrect_mask
7345,correct_mask/03437_Mask.jpg,correct_mask
2935,not_mask/01381.jpg,not_mask
3535,not_mask/02220.jpg,not_mask
7821,correct_mask/01133_Mask.jpg,correct_mask
7442,correct_mask/04505_Mask.jpg,correct_mask
3451,not_mask/04835.jpg,not_mask
38,not_mask/03929.jpg,not_mask
6665,correct_mask/04266_Mask.jpg,correct_mask
8863,correct_mask/00050_Mask.jpg,correct_mask
1317,not_mask/02000.jpg,not_mask
13576,incorrect_mask/04581_Mask_Chin.jpg,incorrect_mask
8668,correct_mask/02108_Mask.jpg,correct_mask
1814,not_mask/01008.jpg,not_mask
9548,incorrect_mask/03896_Mask_Chin.jpg,incorrect_mask
8947,correct_mask/00556_Mask.jpg,correct_mask
10127,incorrect_mask/01786_Mask_Mouth_Chin.jpg,incorrect_mask
9057,correct_mask/03849_Mask.jpg,correct_mask
9152,correct_mask/02464_Mask.jpg,correct_mask
12259,incorrect_mask/01225_Mask_Mouth_Chin.jpg,incorrect_mask
7943,correct_mask/00931_Mask.jpg,correct_mask
10276,incorrect_mask/04600_Mask_Mouth_Chin.jpg,incorrect_mask
7755,correct_mask/04414_Mask.jpg,correct_mask
3529,not_mask/04307.jpg,not_mask
2424,not_mask/03532.jpg,not_mask
12593,incorrect_mask/00568_Mask_Chin.jpg,incorrect_mask
10277,incorrect_mask/04310_Mask_Mouth_Chin.jpg,incorrect_mask
8143,correct_mask/03262_Mask.jpg,correct_mask
4838,not_mask/04276.jpg,not_mask
12621,incorrect_mask/05473_Mask_Mouth_Chin.jpg,incorrect_mask
385,not_mask/04832.jpg,not_mask
3997,not_mask/02701.jpg,not_mask
6724,correct_mask/03712_Mask.jpg,correct_mask
4940,not_mask/01222.jpg,not_mask
7063,correct_mask/04984_Mask.jpg,correct_mask
13701,incorrect_mask/04403_Mask_Mouth_Chin.jpg,incorrect_mask
8775,correct_mask/05106_Mask.jpg,correct_mask
8631,correct_mask/00877_Mask.jpg,correct_mask
13684,incorrect_mask/02400_Mask_Mouth_Chin.jpg,incorrect_mask
1334,not_mask/02790.jpg,not_mask
8036,correct_mask/03590_Mask.jpg,correct_mask
5745,correct_mask/02335_Mask.jpg,correct_mask
4796,not_mask/00188.jpg,not_mask
6139,correct_mask/03309_Mask.jpg,correct_mask
1872,not_mask/04406.jpg,not_mask
10188,incorrect_mask/03614_Mask_Chin.jpg,incorrect_mask
3426,not_mask/02658.jpg,not_mask
13139,incorrect_mask/00985_Mask_Mouth_Chin.jpg,incorrect_mask
7445,correct_mask/00555_Mask.jpg,correct_mask
12171,incorrect_mask/02625_Mask_Chin.jpg,incorrect_mask
12727,incorrect_mask/02523_Mask_Mouth_Chin.jpg,incorrect_mask
331,not_mask/01250.jpg,not_mask
7612,correct_mask/01660_Mask.jpg,correct_mask
12775,incorrect_mask/02339_Mask_Mouth_Chin.jpg,incorrect_mask
2008,not_mask/03146.jpg,not_mask
1439,not_mask/00810.jpg,not_mask
503,not_mask/02679.jpg,not_mask
6685,correct_mask/03244_Mask.jpg,correct_mask
4636,not_mask/04703.jpg,not_mask
9751,incorrect_mask/05380_Mask_Mouth_Chin.jpg,incorrect_mask
9037,correct_mask/03525_Mask.jpg,correct_mask
7062,correct_mask/05569_Mask.jpg,correct_mask
1591,not_mask/01425.jpg,not_mask
2711,not_mask/02905.jpg,not_mask
2861,not_mask/01492.jpg,not_mask
2888,not_mask/00885.jpg,not_mask
11858,incorrect_mask/03282_Mask_Mouth_Chin.jpg,incorrect_mask
1846,not_mask/04668.jpg,not_mask
2300,not_mask/02749.jpg,not_mask
1028,not_mask/02978.jpg,not_mask
12376,incorrect_mask/01211_Mask_Mouth_Chin.jpg,incorrect_mask
13009,incorrect_mask/02829_Mask_Mouth_Chin.jpg,incorrect_mask
4281,not_mask/00958.jpg,not_mask
9284,correct_mask/02583_Mask.jpg,correct_mask
359,not_mask/04500.jpg,not_mask
10314,incorrect_mask/01202_Mask_Mouth_Chin.jpg,incorrect_mask
6733,correct_mask/01891_Mask.jpg,correct_mask
1702,not_mask/04718.jpg,not_mask
9810,incorrect_mask/03814_Mask_Mouth_Chin.jpg,incorrect_mask
1799,not_mask/03546.jpg,not_mask
10481,incorrect_mask/05085_Mask_Mouth_Chin.jpg,incorrect_mask
6865,correct_mask/01488_Mask.jpg,correct_mask
1960,not_mask/01839.jpg,not_mask
8617,correct_mask/04799_Mask.jpg,correct_mask
3306,not_mask/02768.jpg,not_mask
11846,incorrect_mask/02915_Mask_Mouth_Chin.jpg,incorrect_mask
12502,incorrect_mask/05100_Mask_Mouth_Chin.jpg,incorrect_mask
10801,incorrect_mask/03093_Mask_Mouth_Chin.jpg,incorrect_mask
1959,not_mask/01975.jpg,not_mask
12512,incorrect_mask/02673_Mask_Mouth_Chin.jpg,incorrect_mask
8240,correct_mask/03346_Mask.jpg,correct_mask
10622,incorrect_mask/00972_Mask_Mouth_Chin.jpg,incorrect_mask
735,not_mask/02417.jpg,not_mask
4185,not_mask/02232.jpg,not_mask
7220,correct_mask/05530_Mask.jpg,correct_mask
5339,correct_mask/04748_Mask.jpg,correct_mask
2834,not_mask/03637.jpg,not_mask
7139,correct_mask/04806_Mask.jpg,correct_mask
1413,not_mask/03885.jpg,not_mask
10435,incorrect_mask/02686_Mask_Mouth_Chin.jpg,incorrect_mask
3739,not_mask/02627.jpg,not_mask
4564,not_mask/01759.jpg,not_mask
3660,not_mask/01682.jpg,not_mask
7098,correct_mask/02841_Mask.jpg,correct_mask
1406,not_mask/03853.jpg,not_mask
2259,not_mask/02878.jpg,not_mask
10094,incorrect_mask/01960_Mask_Mouth_Chin.jpg,incorrect_mask
12373,incorrect_mask/00076_Mask_Mouth_Chin.jpg,incorrect_mask
7234,correct_mask/00852_Mask.jpg,correct_mask
309,not_mask/02954.jpg,not_mask
3269,not_mask/01518.jpg,not_mask
13824,incorrect_mask/01749_Mask_Nose_Mouth.jpg,incorrect_mask
1695,not_mask/03410.jpg,not_mask
2610,not_mask/00638.jpg,not_mask
2438,not_mask/00045.jpg,not_mask
7665,correct_mask/03825_Mask.jpg,correct_mask
9982,incorrect_mask/05252_Mask_Mouth_Chin.jpg,incorrect_mask
1480,not_mask/02116.jpg,not_mask
6800,correct_mask/00421_Mask.jpg,correct_mask
8893,correct_mask/00699_Mask.jpg,correct_mask
13320,incorrect_mask/03680_Mask_Mouth_Chin.jpg,incorrect_mask
12520,incorrect_mask/02750_Mask_Mouth_Chin.jpg,incorrect_mask
8254,correct_mask/02150_Mask.jpg,correct_mask
6881,correct_mask/04528_Mask.jpg,correct_mask
14154,incorrect_mask/04747_Mask_Mouth_Chin.jpg,incorrect_mask
3580,not_mask/02691.jpg,not_mask
12493,incorrect_mask/01594_Mask_Mouth_Chin.jpg,incorrect_mask
646,not_mask/03288.jpg,not_mask
11705,incorrect_mask/03039_Mask_Mouth_Chin.jpg,incorrect_mask
5528,correct_mask/02900_Mask.jpg,correct_mask
13658,incorrect_mask/04173_Mask_Mouth_Chin.jpg,incorrect_mask
5,not_mask/03999.jpg,not_mask
1068,not_mask/01026.jpg,not_mask
14054,incorrect_mask/01283_Mask_Mouth_Chin.jpg,incorrect_mask
12648,incorrect_mask/01314_Mask_Mouth_Chin.jpg,incorrect_mask
4387,not_mask/01338.jpg,not_mask
9238,correct_mask/00848_Mask.jpg,correct_mask
11237,incorrect_mask/02827_Mask_Mouth_Chin.jpg,incorrect_mask
1638,not_mask/02769.jpg,not_mask
2758,not_mask/00933.jpg,not_mask
10416,incorrect_mask/03712_Mask_Mouth_Chin.jpg,incorrect_mask
14041,incorrect_mask/03430_Mask_Chin.jpg,incorrect_mask
4653,not_mask/00297.jpg,not_mask
14053,incorrect_mask/01836_Mask_Mouth_Chin.jpg,incorrect_mask
10567,incorrect_mask/00563_Mask_Mouth_Chin.jpg,incorrect_mask
3991,not_mask/03366.jpg,not_mask
438,not_mask/00678.jpg,not_mask
9882,incorrect_mask/00335_Mask_Mouth_Chin.jpg,incorrect_mask
9578,incorrect_mask/00059_Mask_Mouth_Chin.jpg,incorrect_mask
8647,correct_mask/00238_Mask.jpg,correct_mask
661,not_mask/04919.jpg,not_mask
6908,correct_mask/01113_Mask.jpg,correct_mask
241,not_mask/03497.jpg,not_mask
12449,incorrect_mask/00739_Mask_Mouth_Chin.jpg,incorrect_mask
6245,correct_mask/02782_Mask.jpg,correct_mask
244,not_mask/03271.jpg,not_mask
7775,correct_mask/00051_Mask.jpg,correct_mask
12784,incorrect_mask/05092_Mask_Mouth_Chin.jpg,incorrect_mask
6834,correct_mask/04769_Mask.jpg,correct_mask
2567,not_mask/03668.jpg,not_mask
9803,incorrect_mask/03829_Mask_Mouth_Chin.jpg,incorrect_mask
9305,correct_mask/03502_Mask.jpg,correct_mask
10725,incorrect_mask/02373_Mask_Mouth_Chin.jpg,incorrect_mask
11734,incorrect_mask/02455_Mask_Mouth_Chin.jpg,incorrect_mask
6098,correct_mask/00601_Mask.jpg,correct_mask
13661,incorrect_mask/01584_Mask_Mouth_Chin.jpg,incorrect_mask
12791,incorrect_mask/01221_Mask_Mouth_Chin.jpg,incorrect_mask
14183,incorrect_mask/02084_Mask_Mouth_Chin.jpg,incorrect_mask
8945,correct_mask/00427_Mask.jpg,correct_mask
2375,not_mask/02086.jpg,not_mask
6816,correct_mask/00894_Mask.jpg,correct_mask
7887,correct_mask/03706_Mask.jpg,correct_mask
11924,incorrect_mask/04340_Mask_Mouth_Chin.jpg,incorrect_mask
2243,not_mask/03027.jpg,not_mask
3377,not_mask/01951.jpg,not_mask
6464,correct_mask/01197_Mask.jpg,correct_mask
8116,correct_mask/01441_Mask.jpg,correct_mask
1857,not_mask/02282.jpg,not_mask
12938,incorrect_mask/03984_Mask_Mouth_Chin.jpg,incorrect_mask
2455,not_mask/04408.jpg,not_mask
6873,correct_mask/05280_Mask.jpg,correct_mask
5279,correct_mask/03947_Mask.jpg,correct_mask
